,mean_distance,mean_duration,predicted_fare
1975,1.593,12.328333333333333,9.665884859893128
1976,11.776666666666666,33.11666666666667,36.67234758952378
1977,1.1291666666666667,9.091666666666667,7.443110357034062
1978,2.05,8.366666666666667,9.261725089718794
1979,0.9490000000000001,6.339166666666666,6.28459164772539
1980,1.0374193548387096,6.557258064516129,6.532115521705386
1981,1.5642857142857143,12.833333333333332,9.748699257718965
1982,5.43,16.366666666666667,18.538299755152412
1983,0.7096296296296296,5.127777777777777,5.5797169143259095
1984,3.906,16.4,15.678014346653594
1985,6.64,43.18333333333333,29.01124582053521
1986,1.2646153846153847,10.725641025641027,8.25245429288983
1987,0.6621428571428571,4.577380952380952,5.513998131664457
1988,8.9,21.116666666666667,27.234564488646086
1989,1.98,8.166666666666666,9.412220171150013
1990,3.1,7.833333333333333,11.287714254477022
1991,2.895,13.575,12.422660540041932
1992,6.065,29.525,23.629558331086464
1993,0.5816363636363636,4.19469696969697,5.29820338430615
1994,0.9705882352941176,8.369607843137254,6.9671514836925
1995,1.799642857142857,15.05595238095238,10.603488561703536
1996,0.981923076923077,8.055128205128206,6.901830323406249
1997,1.855,15.148333333333335,10.712427559755184
1998,1.176,10.964444444444444,8.134009919287696
1999,1.298,8.456666666666667,7.67951101090508
2000,1.2455,8.403333333333332,7.885356577026463
2001,1.9020000000000001,9.343333333333334,9.19942956553518
2002,1.1366666666666667,8.905555555555557,7.467873630782397
2003,11.68625,27.677083333333332,34.8842876972559
2004,3.9311111111111114,22.894444444444446,17.240155010313266
2005,1.32,10.104444444444445,8.187455467048142
2006,2.02,14.468055555555557,10.899700696386375
2007,0.8814285714285715,7.25,6.822042769273791
2008,1.0014285714285716,8.030952380952382,6.87418991430221
2009,1.0263461538461538,9.357051282051282,7.633593974173703
2010,0.5145454545454545,4.174242424242425,5.089733201857301
2011,2.6999999999999997,15.994444444444445,12.760554751993515
2012,0.8522727272727273,6.58560606060606,6.1795171291719555
2013,0.9241176470588236,14.51813725490196,8.881609935392323
2014,5.0,16.05,17.607149869228305
2015,1.591818181818182,9.875,8.698615906179283
2016,0.9513513513513514,5.146396396396396,6.013237690222042
2017,1.0392063492063492,8.184126984126985,7.328179792610182
2018,1.0516666666666667,9.655555555555557,7.833134592895742
2019,1.7326315789473685,12.910526315789474,9.90590965556028
2020,1.78375,15.716666666666667,11.026837727600762
2021,1.7356,11.968,9.891517027855265
2022,1.4708333333333332,9.312847222222222,8.223422670614495
2023,0.6353571428571428,6.141666666666667,5.626338454738095
2024,0.6947826086956522,5.81159420289855,5.691119801177384
2025,0.8240909090909091,4.753409090909091,5.572807566105966
2026,4.217777777777778,24.29259259259259,18.569748755776622
2027,9.46625,38.947916666666664,33.528774977897505
2028,1.566,11.506666666666666,9.045071046963148
2029,2.1055555555555556,15.672222222222224,11.690152033050566
2030,2.0621428571428573,13.183333333333334,10.562348276950175
2031,1.3,9.463888888888889,8.300404973487527
2032,1.7025,11.838333333333333,9.487528414804206
2033,1.0571428571428572,7.707936507936508,6.961420021794006
2034,4.336666666666667,18.666666666666668,16.921995924545005
2035,1.683478260869565,12.531159420289857,9.610419951061818
2036,0.7116666666666667,6.664351851851851,5.878266596507398
2037,1.1675,10.916666666666668,8.102615798989346
2038,11.45,36.170833333333334,36.82358249232702
2039,2.4588888888888887,13.066666666666668,11.362596348116318
2040,2.45,15.008333333333333,11.894225516666197
2041,1.0,7.983333333333333,7.250681211663309
2042,3.1915162454873647,15.618772563176893,13.686449102741594
2043,2.1242857142857146,10.673809523809524,10.374620218084926
2044,1.03,11.9,8.030749911661044
2045,0.6016666666666667,4.660763888888889,5.1411347001464405
2046,3.7525,19.4625,15.892338213920228
2047,1.4675510204081632,9.273469387755101,8.5983561163979
2048,1.530909090909091,10.892424242424243,8.797281130513914
2049,0.6947826086956522,5.81159420289855,5.601118797919623
2050,1.799642857142857,15.05595238095238,10.603488561703536
2051,2.7744444444444443,20.135185185185186,14.09046717012599
2052,4.201666666666667,31.902777777777775,20.42328348121881
2053,1.1166666666666667,7.933333333333334,7.088565705974421
2054,1.3667647058823529,9.459313725490196,8.405825168198618
2055,0.8944444444444445,5.764550264550265,6.007149424966037
2056,1.799642857142857,15.05595238095238,10.90120535587665
2057,8.0,22.85,25.835486110909446
2058,10.601590909090909,42.07992424242424,37.13230144915608
2059,1.897391304347826,13.296376811594202,10.361322101824946
2060,12.965,43.94166666666666,42.17977596292435
2061,0.9221428571428572,5.122619047619048,5.973393843733457
2062,4.676666666666667,19.688888888888886,17.89759187079097
2063,3.1975,30.35,18.23355476132787
2064,0.9513513513513514,5.146396396396396,6.395685466782387
2065,4.58,14.194444444444443,16.468573957997314
2066,1.16,6.4944444444444445,6.833535133589644
2067,3.7449999999999997,20.605555555555554,16.262302853487764
2068,1.9288888888888889,14.470370370370368,10.7372334158147
2069,0.7033333333333334,4.7555555555555555,5.348024043049562
2070,0.9964999999999999,6.278333333333333,6.428875409028299
2071,1.2756521739130435,8.601449275362318,7.701849666866271
2072,0.72125,5.810416666666667,6.049364184554443
2073,0.7693548387096775,11.24247311827957,7.296945227445557
2074,6.118,22.363333333333333,21.744661709748137
2075,1.2163636363636363,11.11590909090909,8.228202269685944
2076,1.5677272727272729,10.026515151515152,9.07340566895452
2077,2.728,13.780000000000001,12.191756430598687
2078,0.6303846153846154,5.390384615384615,5.408239085404204
2079,1.593,12.328333333333333,9.665884859893128
2080,1.3257692307692308,13.116666666666667,8.996797199735841
2081,0.8814285714285715,7.25,6.4625686326386615
2082,1.2128571428571429,10.923015873015872,8.559156159692803
2083,1.4947826086956524,15.576811594202898,10.049031818858214
2084,0.7782352941176471,6.505882352941177,5.97317254097653
2085,0.47875,4.45,4.879717779254273
2086,0.6591666666666667,4.929166666666666,5.337975547828154
2087,0.9854545454545455,6.918181818181818,6.61526273998816
2089,10.78,43.15416666666667,37.76026649268394
2090,1.294,10.261666666666667,8.182675152190447
2091,0.8047916666666667,5.777430555555555,6.266701064911654
2092,5.03,33.483333333333334,22.69050499593729
2093,1.261111111111111,11.747407407407406,8.832395611176736
2094,2.9,20.663333333333334,14.442108443178519
2095,3.846,24.7,17.663114306268472
2096,0.9587096774193548,7.353225806451612,6.985373814721697
2097,1.6419047619047618,11.007142857142858,9.062926124035497
2098,2.2,9.25,9.79888752249751
2099,0.8484615384615384,8.562820512820512,6.765399831685544
2100,0.7937037037037037,5.385185185185185,5.688038569733781
2101,6.673333333333333,24.977777777777778,23.703259201003966
2102,1.8611111111111112,7.798148148148148,8.613860467823354
2103,1.8784210526315788,19.952631578947365,12.094991060349509
2105,3.3166666666666664,25.79444444444444,16.833257978694416
2106,1.2455,8.403333333333332,7.885356577026463
2107,0.5816363636363636,4.19469696969697,4.966972908466763
2108,5.2025,13.0125,17.17159902677271
2109,0.65,4.675520833333334,5.185077567665104
2110,1.7079999999999997,11.33,9.293253377905557
2111,0.7883333333333334,4.858333333333333,5.886914776058515
2112,0.8240909090909091,4.753409090909091,5.965795384407368
2113,2.1557142857142857,15.714285714285714,11.86918270181894
2114,0.6828947368421052,4.494736842105263,5.595919437574359
2115,0.8658823529411765,6.18235294117647,6.122057704456791
2116,0.8328571428571429,6.052380952380952,6.290599593150909
2117,7.966666666666666,38.15,30.101736384292654
2118,0.9194117647058824,4.799019607843137,5.785943325223708
2119,3.4066666666666667,17.188888888888886,14.549826659892473
2120,1.7233333333333334,10.478472222222223,9.112366230356683
2121,1.2,4.25,6.219681427764704
2122,2.6,12.266666666666667,11.825236952340752
2123,1.4125,10.59375,8.823403411136866
2124,4.777142857142857,24.976190476190478,19.607134096878227
2125,3.0185714285714282,14.228571428571428,13.19866917796563
2126,1.365,7.347222222222222,7.4722879376910045
2127,0.5183333333333333,4.899074074074075,5.033644795593325
2128,3.9966666666666666,14.52222222222222,15.005025374523436
2130,1.0374193548387096,6.557258064516129,6.925103340006788
2131,2.714,19.47,13.774987475768832
2132,3.846,24.7,17.663114306268472
2133,4.833333333333333,25.877777777777776,20.093653637414178
2134,0.9748837209302326,7.737984496124032,7.128391995191285
2135,1.1982926829268292,6.242682926829269,6.84261071001766
2136,1.9585714285714286,16.673809523809524,11.42406730881956
2137,0.7723809523809523,5.871428571428571,5.78106199903299
2138,1.0427272727272727,7.9424242424242415,6.9975995102017965
2139,0.72125,5.810416666666667,5.65637636625304
2140,3.7733333333333334,23.758333333333336,17.153603190579336
2141,9.673,33.53666666666667,32.31641767552448
2142,0.8944444444444445,5.764550264550265,6.097150428223796
2143,10.82,38.91568627450981,36.391259210972066
2144,0.6341176470588235,8.16764705882353,6.1979300216763
2145,1.6600000000000001,11.422222222222222,9.218572883125047
2146,0.9008333333333334,10.880555555555555,7.532282810940131
2147,1.916470588235294,11.305882352941175,9.814284317502352
2148,0.395,2.1916666666666664,3.9455196980108767
2149,6.05,27.416666666666668,23.393505511912725
2150,0.28,0.8333333333333334,3.460222308667138
2151,0.5816363636363636,4.19469696969697,4.966972908466763
2152,0.72975,8.2675,6.763593700050649
2153,1.1113333333333335,9.615555555555556,7.667106828884016
2154,9.1,21.95,27.890818263182943
2155,1.9400000000000002,18.083333333333332,11.779271822604247
2156,1.0154545454545454,7.05,7.018620002045313
2157,1.018125,6.238541666666666,6.4012609672075325
2158,1.0023529411764704,8.305228758169935,7.346853524699082
2159,0.9797619047619047,8.670634920634921,7.151196387229616
2160,1.4788571428571429,11.307619047619047,8.867382941101278
2161,7.790000000000001,24.825000000000003,26.033615797348308
2162,1.2285365853658536,9.378861788617886,7.794976894624739
2163,1.44875,7.65625,8.179982372237156
2164,0.48,3.175,4.464500703738868
2165,11.32,34.1625,35.953097290010064
2166,5.78,19.9,20.274831760762314
2167,2.6725,14.620833333333334,12.251734080790735
2168,1.6789999999999998,15.05,10.759098425430029
2169,4.316666666666667,22.127777777777776,18.163909116642905
2170,0.99,9.214285714285714,7.185561120746459
2171,3.795,27.466666666666665,18.250111660025578
2172,1.0057575757575756,6.108080808080808,6.428311134259327
2173,1.142121212121212,8.622222222222222,7.696745826667471
2174,0.5816363636363636,4.19469696969697,5.377664345822852
2175,0.7116666666666667,6.664351851851851,5.940023938969414
2176,1.46875,13.439583333333333,9.388629346244445
2177,0.9,6.333333333333333,6.2417776267674645
2178,2.3473333333333333,22.615555555555556,14.165825453883098
2179,2.384,18.608888888888888,12.837813006861365
2180,3.98,16.15,15.790831384705015
2181,1.0982142857142858,8.594642857142857,7.237234492728842
2182,2.5999999999999996,9.891666666666666,10.82089381967982
2183,1.38,10.455555555555556,8.687731245713595
2184,1.3051219512195122,8.928455284552845,7.766424772140369
2185,0.5038095238095238,4.003174603174603,4.687469971960008
2186,1.4708333333333332,9.312847222222222,8.251666331410238
2187,0.48814814814814816,4.387037037037037,4.763367996677131
2188,0.943,10.432500000000001,7.460348660201546
2189,0.5038095238095238,4.003174603174603,4.777470975217768
2190,1.0045161290322582,12.48279569892473,8.22712889096381
2191,0.7953846153846154,5.716666666666667,5.785516212975866
2192,2.8,16.166666666666668,13.1041331903038
2193,13.45,38.11666666666667,41.60931514233128
2194,7.33,14.216666666666667,21.94790132864329
2195,0.8999999999999999,6.277777777777778,6.4955054348390675
2196,5.886666666666667,24.477777777777778,21.796285976597716
2197,1.395217391304348,14.095652173913043,9.813111829564924
2198,0.9956756756756756,7.319819819819819,7.104765583503761
2199,0.9964999999999999,6.278333333333333,6.428875409028299
2200,0.9748837209302326,7.737984496124032,6.735404176889882
2201,1.9020000000000001,9.343333333333334,9.468902698912549
2202,3.1915162454873647,15.618772563176893,14.017679578580982
2203,6.0,18.3,20.283447676401607
2204,4.58875,25.316666666666666,19.780384621094697
2205,14.808000000000002,49.06666666666667,47.56502050681086
2206,1.101,9.74,7.629455238942207
2207,2.60125,15.379166666666666,12.407007449396152
2208,1.455,8.868055555555555,8.39533628570768
2209,1.4928571428571427,13.533333333333333,9.85882130797995
2210,3.4125,13.814583333333333,13.605747119402826
2211,2.0535714285714284,12.901190476190477,10.4643813507923
2212,0.8278260869565217,9.104347826086956,6.81377784355276
2213,5.95,18.133333333333333,20.24416786992969
2214,2.2960000000000003,19.56,12.917270441447418
2215,2.7916666666666665,11.65,11.688290499935164
2216,2.052258064516129,11.855376344086022,10.165222494072957
2217,4.5875,16.320833333333333,16.755748579296807
2218,8.11,21.833333333333332,26.160835076596943
2219,2.7133333333333334,16.419444444444444,12.965498738504145
2220,10.39,34.550000000000004,34.17133466496068
2221,1.436,17.813333333333333,10.58767600475185
2223,2.2558620689655173,3.0218390804597703,8.15105895172228
2224,1.7333333333333334,11.068888888888889,9.272459708995497
2225,2.1277777777777778,14.282407407407407,11.073458222157292
2226,11.11,23.0,32.34839021325094
2227,1.1385714285714286,12.424285714285714,8.469138252767387
2228,0.7534615384615384,5.292307692307692,5.577192200160298
2229,10.73,42.353846153846156,37.36666715366606
2230,0.7047368421052632,6.280701754385965,5.816736226407843
2231,0.7276315789473684,9.983333333333334,7.245438605205647
2232,1.9439999999999997,16.509999999999998,11.285278366252442
2233,1.0374193548387096,6.557258064516129,6.532115521705386
2234,1.0023529411764704,8.305228758169935,7.015623048859696
2235,2.982,15.243333333333334,13.168225806535283
2236,0.9331578947368421,6.890350877192982,6.800519536282757
2237,1.7533333333333334,9.864285714285714,9.063064462475527
2238,1.3688,6.6433333333333335,7.280776070070992
2239,1.458,12.723333333333333,9.224811110348275
2240,2.5825,13.1,11.991146684452831
2241,2.0166666666666666,15.507407407407406,11.243755580657417
2242,1.718181818181818,12.833333333333332,9.74070746078618
2243,11.6,27.366666666666667,34.676911167374605
2244,1.2205714285714286,10.278571428571428,8.033239099744574
2245,1.4741666666666666,11.185648148148148,8.822962721268638
2246,1.9324999999999999,8.214583333333334,8.943585187615184
2247,1.4741666666666666,11.185648148148148,8.822962721268638
2248,2.7,16.283333333333335,12.842430443583506
2249,2.0535714285714284,12.901190476190477,10.4643813507923
2252,12.9,35.88333333333333,39.82114985392598
2253,2.1375,14.629166666666666,11.220399213852174
2254,2.1500000000000004,16.333333333333332,11.780858986761938
2255,1.1800000000000002,8.848333333333333,7.8121450896674025
2256,1.3116216216216217,6.985135135135135,7.560539214623284
2257,0.9177083333333332,8.720138888888888,7.0119175295900344
2258,10.432857142857143,44.78333333333334,37.4928698967546
2259,2.7157142857142853,17.61190476190476,13.521447591019175
2260,0.714,5.309444444444444,5.892153034917737
2261,7.09,33.583333333333336,26.904389395497553
2262,1.5677272727272729,10.026515151515152,9.02218836823356
2263,2.6923076923076925,14.447435897435897,12.362438634495552
2264,1.5590909090909089,13.530303030303031,9.997077852849428
2265,3.064,19.07,14.334993107268406
2266,1.591818181818182,9.875,8.698615906179283
2267,1.3118181818181818,10.590909090909092,8.724103878067837
2268,1.0154545454545454,7.05,6.62563218374391
2269,0.8278260869565217,9.104347826086956,6.875535186014776
2270,3.25,19.52777777777778,15.248391128393154
2271,0.6303846153846154,5.390384615384615,5.402969064533675
2272,0.9453333333333334,5.2122222222222225,6.019253711619163
2273,4.07,20.441666666666666,16.836716880668057
2274,0.9922950819672132,10.048087431693988,7.488451610374273
2275,7.9,24.05,26.016765490759802
2276,0.9285106382978724,7.659929078014184,7.0088692448798255
2277,1.799642857142857,15.05595238095238,10.541731219241521
2278,1.6576923076923078,11.67051282051282,9.615325844812318
2279,0.48814814814814816,4.387037037037037,4.90458630065585
2281,0.6341176470588235,8.16764705882353,6.534430518386215
2282,3.1915162454873647,15.618772563176893,13.71469276353734
2283,3.6879999999999997,19.130000000000003,15.72438595330574
2284,3.4475,23.733333333333334,16.552148410259555
2285,7.03,25.433333333333334,24.468528004656406
2286,2.3216666666666668,13.058333333333332,11.072017182507295
2287,1.0427272727272727,7.9424242424242415,6.992329489331268
2288,1.6784615384615384,9.394871794871793,8.682765679193084
2289,1.1402083333333333,7.668055555555555,7.422302112325959
2291,1.4192857142857143,10.535714285714286,8.877694998264396
2292,3.8207142857142857,19.33809523809524,16.062112477814537
2293,4.684,17.976666666666667,17.758954130188126
2294,1.395,10.807142857142857,8.549409070321142
2295,9.202222222222222,28.107407407407408,29.81711590476937
2296,0.714,5.309444444444444,5.499165216616334
2297,1.0571428571428572,7.707936507936508,6.89966267933199
2298,1.0192592592592593,7.873456790123457,6.985248863176261
2299,1.6864285714285714,8.873809523809523,8.613579425179527
2300,0.6822222222222223,5.48395061728395,5.48187795846245
2301,1.4047368421052633,8.096491228070176,7.739861043371072
2302,2.260909090909091,15.786363636363637,12.110558685501216
2303,0.5816363636363636,4.19469696969697,4.905215566004747
2304,4.601666666666667,24.472222222222218,19.09573666901114
2305,1.8154545454545454,12.307575757575757,9.9089827379377
2306,1.9558823529411764,13.411764705882353,10.403903030428125
2307,1.7325,12.341666666666667,10.024422622156397
2308,2.448,21.306666666666665,13.759803290018745
2309,0.41,2.556349206349206,4.142139396565597
2310,1.1475,7.192361111111111,6.94332382184693
2311,1.3383333333333332,10.683333333333332,8.47475951282525
2312,10.601590909090909,42.07992424242424,36.68809633013372
2313,4.1850000000000005,17.041666666666664,16.176402804013573
2314,0.7693548387096775,11.24247311827957,7.386946230703317
2315,2.106923076923077,18.58205128205128,12.517716025548273
2316,4.12,18.308333333333334,16.337114862664183
2317,1.3381818181818181,9.498484848484848,8.418649603168747
2318,2.12,14.096666666666668,11.335710620031882
2319,2.1418181818181816,13.395454545454545,10.902789054775974
2320,3.3200000000000003,18.043333333333333,14.581714081154276
2322,2.278,17.46,12.620790991053802
2323,1.0374193548387096,6.557258064516129,6.532115521705386
2324,2.62,10.133333333333333,10.869636031792927
2325,3.83625,22.527083333333334,16.998553007072083
2326,1.29,8.21923076923077,7.53365761464594
2327,1.0475,9.493055555555555,7.385340158596837
2328,0.9797619047619047,8.670634920634921,7.4029659015523
2329,1.1192592592592592,8.328395061728395,7.205977866046269
2330,1.042258064516129,6.738709677419355,6.593704863912537
2331,2.3983333333333334,15.241666666666667,12.244824611722981
2332,1.2258823529411764,6.353921568627451,7.201559138941953
2333,7.05,23.583333333333332,23.986216061469396
2334,1.2900000000000003,9.607142857142858,8.320001724707025
2335,3.855,16.583333333333332,15.622855076950287
2336,7.93,24.566666666666666,26.141477117958758
2337,1.2999999999999998,8.716666666666667,7.723886190619301
2338,3.8499999999999996,25.5,17.870004807774784
2339,3.3825000000000003,13.95,13.671116268850842
2340,9.492,38.42666666666666,33.7098721314389
2341,1.3033333333333335,6.997777777777778,7.30021437883286
2342,1.0014285714285716,8.030952380952382,6.87418991430221
2343,1.0116216216216216,7.7081081081081075,6.922344564053144
2344,1.3445,14.0375,9.358874845071874
2345,0.8544444444444445,6.261111111111111,6.063867863113704
2346,8.725,34.575,30.681304885886618
2347,0.5094285714285713,4.700952380952381,4.897033333896667
2348,2.8600000000000003,19.119999999999997,13.920688527194239
2349,1.75,11.549999999999999,9.585038688034686
2350,1.0023529411764704,8.305228758169935,7.346853524699082
2351,0.8962162162162162,5.78963963963964,6.07973886947872
2352,8.1,28.916666666666668,27.76491258177439
2353,1.2646153846153847,10.725641025641027,8.25245429288983
2354,0.9044444444444445,5.253703703703703,5.945128447102064
2355,0.7033333333333334,4.7555555555555555,5.409781385511578
2356,1.458,12.723333333333333,9.224811110348275
2357,1.9933333333333334,11.463888888888889,10.076993360204202
2358,1.0263333333333333,6.273333333333334,6.490119352414207
2359,1.0983333333333334,6.009444444444444,6.504798316931923
2360,1.0023529411764704,8.305228758169935,7.015623048859696
2361,1.1982926829268292,6.242682926829269,6.84261071001766
2362,1.4649999999999999,10.775,8.738542438919243
2363,1.488,6.696666666666667,7.849242438798579
2364,6.23,15.3,19.944528749878828
2365,10.131388888888889,44.22222222222222,36.70064739292472
2366,9.918333333333333,27.387962962962963,31.179069202830036
2367,4.47,18.8,17.239833968579077
2368,1.2316176470588236,13.530147058823529,9.247461462227541
2369,3.2975000000000003,12.483333333333334,13.379895090468333
2370,0.7794117647058824,9.048039215686273,6.757888468429798
2371,0.5700000000000001,3.508974358974359,4.686430242669563
2372,1.0374193548387096,6.557258064516129,6.863345997544772
2373,3.6,34.03333333333333,19.76339440605268
2374,0.9522222222222223,8.418518518518518,6.942438131369848
2375,1.1266666666666667,8.00925925925926,7.159331672768897
2376,1.1295454545454546,13.024242424242425,8.889690750038332
2377,6.3133333333333335,13.633333333333333,19.68071346193473
2378,1.5200000000000002,12.966666666666667,9.36224120016013
2379,8.977058823529413,32.088235294117645,30.534176658911054
2380,4.487,12.306666666666667,15.799970785417454
2381,1.6,12.108333333333334,9.377006485423927
2382,1.9278947368421053,14.040350877192981,10.52326998340243
2383,3.1915162454873647,15.618772563176893,13.686449102741594
2384,1.411333333333333,9.81,8.301109009158765
2385,1.2595238095238095,10.079365079365079,8.328068387161117
2386,1.3573333333333333,10.107777777777779,8.266813980290555
2387,10.131388888888889,44.22222222222222,36.307659574623315
2388,9.0,18.75,26.712093235633567
2390,4.154999999999999,17.633333333333333,16.281079434277437
2391,1.8719999999999999,10.263333333333332,9.666634201733501
2392,0.5094285714285713,4.700952380952381,4.958790676358683
2393,1.6496969696969697,17.614141414141415,11.373052266864494
2394,0.791578947368421,5.8807017543859645,5.852256709557962
2395,4.343333333333333,20.683333333333334,17.541067377975633
2396,1.574,14.895555555555555,10.353569322252344
2397,0.6828947368421052,4.494736842105263,5.264688961734973
2398,2.084285714285714,16.441666666666666,11.622320790617822
2399,1.7023076923076923,11.198717948717949,9.244090013711343
2400,0.8962162162162162,5.78963963963964,6.490430306834809
2401,2.8866666666666667,21.938888888888886,14.803859846664654
2402,2.9244444444444446,15.162962962962963,13.265789109849964
2403,0.8346774193548387,4.848387096774194,6.066166540917134
2404,2.84,20.383333333333336,14.23672983515235
2405,1.7091666666666667,12.618055555555555,10.053746994475047
2406,8.678571428571429,21.333333333333332,26.797375763405846
2407,1.01,7.005555555555556,6.691580365985683
2408,1.119,9.809999999999999,7.625343656910988
2409,2.479090909090909,20.274242424242427,13.92021808393691
2410,3.1915162454873647,15.618772563176893,13.62469176027958
2411,2.964,12.809999999999999,12.74376072264079
2412,0.9544444444444444,7.5895061728395055,6.712150375917683
2413,2.68,10.933333333333334,11.22239088468108
2414,2.052258064516129,11.855376344086022,10.1934661548687
2415,1.4310344827586208,12.71264367816092,9.131630261631589
2416,6.3725,25.491666666666667,23.10406766657819
2417,7.6,21.616666666666667,24.645792099220714
2418,2.2155555555555555,10.633333333333333,10.16186119420079
2419,2.608571428571428,17.688095238095237,13.318001593429397
2420,0.799375,5.778125,5.811315761134044
2421,3.1915162454873647,15.618772563176893,14.017679578580982
2422,7.586666666666666,35.855555555555554,28.65331404875881
2423,2.042857142857143,11.154761904761903,10.008669186948538
2424,5.7,11.066666666666666,17.665052821627214
2425,1.1935714285714287,8.438095238095238,7.786139465707463
2426,1.7885714285714285,9.58095238095238,9.359763138046247
2427,2.668,19.083333333333336,13.535269334135842
2428,1.574,14.895555555555555,10.078826168004445
2429,1.09,9.330701754385965,7.8215800381224145
2430,2.107,17.095,12.158181023612363
2431,0.604,3.6666666666666665,4.864292647564124
2432,1.0057575757575756,6.108080808080808,6.669540606840954
2433,10.131388888888889,44.22222222222222,36.307659574623315
2434,1.568,13.0875,9.525548678284
2435,1.93,12.758333333333333,10.523821851546849
2436,10.012,35.016666666666666,33.56087303679392
2437,1.3457142857142856,9.87142857142857,8.118937253239226
2438,1.0229090909090908,8.365454545454545,7.127084802024135
2439,1.1034210526315789,8.050438596491228,7.093934510922672
2440,0.0,0.0,2.556478014633438
2441,1.1294444444444443,9.981481481481481,7.695881419979974
2442,1.342,23.14,11.871659403646397
2443,2.8049999999999997,14.706944444444446,12.55443829041928
2444,1.393888888888889,9.988888888888889,8.315169178028222
2445,4.904999999999999,18.983333333333334,18.50844107864876
2446,3.9574999999999996,14.933333333333334,15.432264128993072
2447,6.365,34.391666666666666,25.63895967029719
2448,4.62,18.594444444444445,17.86137584366616
2449,2.01,9.694444444444445,9.520509903870288
2450,1.0116216216216216,7.7081081081081075,6.865857242461656
2451,0.5816363636363636,4.19469696969697,5.29820338430615
2452,0.5094285714285713,4.700952380952381,5.341238452919029
2453,2.608571428571428,17.688095238095237,13.015014778385755
2454,0.6828947368421052,4.494736842105263,5.595919437574359
2455,3.5,22.916666666666668,16.733948340732887
2456,1.1355555555555557,6.517901234567902,7.120071270730867
2457,2.8600000000000003,19.119999999999997,14.31367634549564
2458,0.6947826086956522,5.81159420289855,5.601118797919623
2459,3.5140000000000002,23.09,16.812478928333405
2460,1.1675,10.916666666666668,8.13085945978509
2461,2.525714285714286,15.269047619047617,12.18890139597291
2462,1.0374193548387096,6.557258064516129,6.593872864167402
2463,0.6016666666666667,4.660763888888889,5.079377357684424
2464,0.9757777777777779,11.678518518518517,8.213565984335087
2465,0.5986363636363636,4.582575757575757,5.1126101880359895
2466,0.8657692307692308,5.100641025641026,5.820515819020306
2467,1.0374193548387096,6.557258064516129,6.593872864167402
2468,2.1999999999999997,14.005555555555555,11.231418351058409
2469,0.8999999999999999,6.277777777777778,6.164274958999681
2470,0.7534615384615384,5.292307692307692,5.638949542622314
2471,0.9748837209302326,7.737984496124032,6.735404176889882
2472,1.6600000000000001,11.422222222222222,9.24681654392079
2473,1.6228571428571428,12.304761904761905,9.390684898920169
2475,4.542307692307692,15.217948717948719,16.41001039139709
2477,1.2205714285714286,10.278571428571428,8.061482760540317
2478,20.5,34.63333333333333,55.4296880426595
2479,2.09,20.01388888888889,12.949734134106588
2480,1.2165217391304348,8.710869565217392,7.580421690883087
2481,0.9241176470588236,14.51813725490196,8.971610938650082
2482,0.9643478260869565,7.887681159420289,6.817458655328061
2483,2.9766666666666666,18.055555555555554,14.257039018024846
2484,2.806,16.906666666666666,13.269975818633641
2485,1.807142857142857,6.328571428571429,8.112249512171212
2486,0.48666666666666664,3.4981481481481485,4.570088475765759
2487,3.1915162454873647,15.618772563176893,13.686449102741594
2488,1.307037037037037,9.525925925925925,8.271010288735575
2489,3.1915162454873647,15.618772563176893,14.017679578580982
2490,2.254375,14.669791666666667,11.449150004547883
2491,3.53,20.433333333333334,15.841373869484963
2492,1.5,12.283333333333333,9.51955412770556
2493,1.0374193548387096,6.557258064516129,6.6450901648883605
2494,1.6821052631578948,15.101754385964913,10.369597201596173
2495,0.9038888888888889,6.237037037037037,6.492126966461095
2496,0.9299999999999999,5.408333333333333,6.042629044668994
2497,0.72975,8.2675,6.4323632242112625
2498,1.568,13.0875,9.890292835789658
2499,3.02,13.75,12.734804499099067
2500,1.6899999999999997,14.799999999999999,10.267143406753984
2501,0.8865217391304349,5.692028985507246,6.362942954526233
2502,0.943,10.432500000000001,7.432104999405802
2503,2.474285714285714,19.304761904761904,13.162910468806887
2504,7.56,19.566666666666666,24.25024794982521
2505,0.84875,6.489583333333333,6.509647894448293
2506,1.2558064516129033,10.399462365591397,8.079750732459217
2507,0.9285106382978724,7.659929078014184,6.677638769040439
2508,0.6621428571428571,4.577380952380952,5.182767655825071
2509,1.6576923076923078,11.67051282051282,9.345852711434949
2510,1.261111111111111,11.747407407407406,8.534678817003622
2511,1.916470588235294,11.305882352941175,9.724283314244593
2512,1.1675,10.916666666666668,8.102615798989346
2513,11.1,88.78333333333333,51.30265668890168
2514,2.0621428571428573,13.183333333333334,10.618835598541663
2515,1.411111111111111,11.981481481481483,8.854317199709335
2516,2.7,10.845833333333333,11.301356729281547
2517,16.18,46.325,49.60793827986863
2518,1.3051219512195122,8.928455284552845,8.159412590441772
2519,2.885,20.4125,14.783717876324067
2520,1.4269565217391305,9.092753623188406,8.068887139231517
2521,0.7666666666666666,7.384722222222223,6.197951302416858
2522,0.7666666666666666,7.316666666666666,6.268664282175053
2523,0.5862499999999999,4.091666666666667,4.913949146310127
2524,3.3333333333333335,18.11111111111111,14.69068564681935
2525,0.7512000000000001,4.763333333333333,5.479009734912896
